File,Region,Type,Mean,STD,Min,Max,Median
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,LeftUpperThird,UndefinedType,-887.124,107.572,-992,-5,-924
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,LeftMiddleThird,UndefinedType,-901.966,113.174,-994,-77,-943
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,LeftLowerThird,UndefinedType,-859.292,123.448,-987,-125,-903
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightUpperThird,UndefinedType,-878.54,106.606,-991,-185,-914
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightMiddleThird,UndefinedType,-893.454,106.927,-992,-64,-929
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightLowerThird,UndefinedType,-879.53,117.967,-993,-61,-923
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,UndefinedRegion,Airway,-802.404,170.586,-1005,-371,-838
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,LeftUpperThird,Airway,-681,55,-736,-626,-626
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,LeftMiddleThird,Airway,-759.2,124.082,-980,-540,-762
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightUpperThird,Airway,-667,0,-667,-667,-667
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightMiddleThird,Airway,-757.875,86.6912,-862,-600,-764
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightLowerThird,Airway,-770.25,52.7749,-814,-680,-793
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,UndefinedRegion,Vessel,-326.308,201.362,-727,-70,-267
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,LeftUpperThird,Vessel,-777.094,146.399,-935,-36,-830
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,LeftMiddleThird,Vessel,-758.906,157.771,-949,-58,-794
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,LeftLowerThird,Vessel,-754.458,127.852,-933,-190,-789
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightUpperThird,Vessel,-763.905,143.388,-931,-68,-809
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightMiddleThird,Vessel,-756.085,156.833,-938,-13,-809
/Users/rjosest/src/devel/ChestImagingPlatformPrivate/Testing/Data/Input//lm-64.nrrd,RightLowerThird,Vessel,-755.141,136.926,-941,-96,-786
