,WHOLELUNG,LEFTLUNG,RIGHTLUNG,LEFTSUPERIORLOBE,LEFTINFERIORLOBE,RIGHTUPPERLOBE,RIGHTMIDDLELOBE,RIGHTLOWERLOBE,LEFTUPPERTHIRD,LEFTMIDDLETHIRD,LEFTLOWERTHIRD,RIGHTUPPERTHIRD,RIGHTMIDDLETHIRD,RIGHTLOWERTHIRD,UPPERTHIRD,MIDDLETHIRD,LOWERTHIRD
-1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-994,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-993,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2
-992,6,3,3,0,0,0,0,0,1,2,0,0,1,2,1,3,2
-991,4,1,3,0,0,0,0,0,1,0,0,1,0,2,2,0,2
-990,3,1,2,0,0,0,0,0,1,0,0,1,0,1,2,0,1
-989,9,4,5,0,0,0,0,0,1,3,0,0,1,4,1,4,4
-988,8,4,4,0,0,0,0,0,1,3,0,0,2,2,1,5,2
-987,20,3,17,0,0,0,0,0,1,1,1,3,6,8,4,7,9
-986,24,9,15,0,0,0,0,0,1,8,0,0,6,9,1,14,9
-985,26,14,12,0,0,0,0,0,4,8,2,0,4,8,4,12,10
-984,27,11,16,0,0,0,0,0,0,9,2,0,5,11,0,14,13
-983,63,34,29,0,0,0,0,0,8,24,2,7,11,11,15,35,13
-982,70,37,33,0,0,0,0,0,9,24,4,3,11,19,12,35,23
-981,72,38,34,0,0,0,0,0,5,31,2,1,12,21,6,43,23
-980,91,58,33,0,0,0,0,0,16,36,6,3,13,17,19,49,23
-979,102,65,37,0,0,0,0,0,16,44,5,7,12,18,23,56,23
-978,128,74,54,0,0,0,0,0,16,52,6,6,27,21,22,79,27
-977,140,93,47,0,0,0,0,0,20,62,11,5,13,29,25,75,40
-976,190,110,80,0,0,0,0,0,23,78,9,16,32,32,39,110,41
-975,197,120,77,0,0,0,0,0,29,81,10,12,25,40,41,106,50
-974,225,125,100,0,0,0,0,0,29,82,14,19,28,53,48,110,67
-973,238,143,95,0,0,0,0,0,33,96,14,16,30,49,49,126,63
-972,284,169,115,0,0,0,0,0,39,110,20,26,35,54,65,145,74
-971,311,191,120,0,0,0,0,0,44,124,23,22,45,53,66,169,76
-970,325,182,143,0,0,0,0,0,35,127,20,24,56,63,59,183,83
-969,362,221,141,0,0,0,0,0,59,136,26,27,51,63,86,187,89
-968,356,209,147,0,0,0,0,0,54,128,27,36,48,63,90,176,90
-967,393,243,150,0,0,0,0,0,53,159,31,36,57,57,89,216,88
-966,433,237,196,0,0,0,0,0,68,137,32,44,79,73,112,216,105
-965,483,284,199,0,0,0,0,0,73,172,39,43,75,81,116,247,120
-964,471,268,203,0,0,0,0,0,63,161,44,40,98,65,103,259,109
-963,489,271,218,0,0,0,0,0,78,152,41,44,89,85,122,241,126
-962,515,290,225,0,0,0,0,0,85,155,50,51,83,91,136,238,141
-961,550,271,279,0,0,0,0,0,87,138,46,80,105,94,167,243,140
-960,547,282,265,0,0,0,0,0,78,145,59,74,96,95,152,241,154
-959,567,299,268,0,0,0,0,0,93,154,52,64,102,102,157,256,154
-958,546,274,272,0,0,0,0,0,84,136,54,63,110,99,147,246,153
-957,622,325,297,0,0,0,0,0,94,172,59,70,120,107,164,292,166
-956,618,312,306,0,0,0,0,0,99,163,50,58,118,130,157,281,180
