Region,Type,X Location,Y Location,Z Location
RightSuperiorLobe,UndefinedType,-50.4519,-151.513,-153.5
RightSuperiorLobe,UndefinedType,-55.6668,-152.555,-148
RightSuperiorLobe,UndefinedType,-55.6668,-152.034,-148
RightSuperiorLobe,UndefinedType,-55.6668,-151.513,-148
RightSuperiorLobe,UndefinedType,-55.1453,-152.555,-148
RightSuperiorLobe,UndefinedType,-55.1453,-152.034,-148
RightSuperiorLobe,UndefinedType,-55.1453,-151.513,-148
RightSuperiorLobe,UndefinedType,-54.6238,-152.555,-148
RightSuperiorLobe,UndefinedType,-54.6238,-152.034,-148
RightSuperiorLobe,UndefinedType,-54.6238,-151.513,-148
RightInferiorLobe,UndefinedType,-43.1512,-119.702,-244
RightInferiorLobe,UndefinedType,-43.1512,-119.181,-244
RightInferiorLobe,UndefinedType,-43.1512,-118.659,-244
RightInferiorLobe,UndefinedType,-42.6297,-119.702,-244
RightInferiorLobe,UndefinedType,-42.6297,-119.181,-244
RightInferiorLobe,UndefinedType,-42.6297,-118.659,-244
RightInferiorLobe,UndefinedType,-42.1082,-119.702,-244
RightInferiorLobe,UndefinedType,-42.1082,-119.181,-244
RightInferiorLobe,UndefinedType,-42.1082,-118.659,-244
RightInferiorLobe,UndefinedType,-40.5438,-117.095,-255
RightInferiorLobe,UndefinedType,-40.5438,-116.573,-255
RightInferiorLobe,UndefinedType,-40.5438,-116.052,-255
RightInferiorLobe,UndefinedType,-40.0223,-117.095,-255
RightInferiorLobe,UndefinedType,-40.0223,-116.573,-255
RightInferiorLobe,UndefinedType,-40.0223,-116.052,-255
RightInferiorLobe,UndefinedType,-39.5008,-117.095,-255
RightInferiorLobe,UndefinedType,-39.5008,-116.573,-255
RightInferiorLobe,UndefinedType,-39.5008,-116.052,-255
