Region,Type,X point, Y point, Z point
LEFTLUNG,OBLIQUEFISSURE,117.071,-205.229,-261
LEFTLUNG,OBLIQUEFISSURE,117.071,-198.977,-238
LEFTLUNG,OBLIQUEFISSURE,117.071,-179.653,-207.5
LEFTLUNG,OBLIQUEFISSURE,117.071,-154.077,-180.5
LEFTLUNG,OBLIQUEFISSURE,117.071,-120.544,-147.5
LEFTLUNG,OBLIQUEFISSURE,107.409,-214.323,-276
LEFTLUNG,OBLIQUEFISSURE,107.409,-196.136,-238
LEFTLUNG,OBLIQUEFISSURE,107.409,-163.171,-190.5
LEFTLUNG,OBLIQUEFISSURE,107.409,-118.271,-144.5
LEFTLUNG,OBLIQUEFISSURE,107.409,-100.651,-128
LEFTLUNG,OBLIQUEFISSURE,88.0846,-200.114,-255.5
LEFTLUNG,OBLIQUEFISSURE,88.0846,-181.927,-232.5
LEFTLUNG,OBLIQUEFISSURE,88.0846,-177.948,-223.5
LEFTLUNG,OBLIQUEFISSURE,88.0846,-127.933,-149.5
LEFTLUNG,OBLIQUEFISSURE,88.0846,-105.767,-127.5
LEFTLUNG,OBLIQUEFISSURE,88.0846,-83.6006,-105
LEFTLUNG,OBLIQUEFISSURE,78.4225,-189.315,-247.5
LEFTLUNG,OBLIQUEFISSURE,78.4225,-176.811,-228
LEFTLUNG,OBLIQUEFISSURE,78.4225,-130.206,-155.5
LEFTLUNG,OBLIQUEFISSURE,78.4225,-125.659,-143
LEFTLUNG,OBLIQUEFISSURE,78.4225,-106.903,-127
LEFTLUNG,OBLIQUEFISSURE,78.4225,-76.2119,-95.5
LEFTLUNG,OBLIQUEFISSURE,67.6237,-123.954,-141
LEFTLUNG,OBLIQUEFISSURE,67.6237,-101.22,-117
LEFTLUNG,OBLIQUEFISSURE,67.6237,-73.3701,-87.5
LEFTLUNG,OBLIQUEFISSURE,57.3932,-126.796,-144
LEFTLUNG,OBLIQUEFISSURE,57.3932,-112.019,-127.5
LEFTLUNG,OBLIQUEFISSURE,57.3932,-90.9893,-103.5
LEFTLUNG,OBLIQUEFISSURE,57.3932,-75.0752,-81.5
LEFTLUNG,OBLIQUEFISSURE,45.4577,-126.228,-137.5
LEFTLUNG,OBLIQUEFISSURE,45.4577,-119.407,-129
LEFTLUNG,OBLIQUEFISSURE,45.4577,-97.2412,-108.5
LEFTLUNG,OBLIQUEFISSURE,45.4577,-75.6436,-81
LEFTLUNG,OBLIQUEFISSURE,36.9323,-123.954,-126
LEFTLUNG,OBLIQUEFISSURE,36.9323,-105.767,-116
LEFTLUNG,OBLIQUEFISSURE,36.9323,-88.1475,-95
LEFTLUNG,OBLIQUEFISSURE,36.9323,-77.917,-81
LEFTLUNG,OBLIQUEFISSURE,25.5651,-105.198,-108.5
LEFTLUNG,OBLIQUEFISSURE,25.5651,-95.5361,-96
LEFTLUNG,OBLIQUEFISSURE,25.5651,-85.874,-82.5
LEFTLUNG,OBLIQUEFISSURE,13.0612,-109.745,-104
LEFTLUNG,OBLIQUEFISSURE,13.0612,-104.63,-98
LEFTLUNG,OBLIQUEFISSURE,13.0612,-100.651,-92
RIGHTLUNG,OBLIQUEFISSURE,-113.683,-181.358,-188
RIGHTLUNG,OBLIQUEFISSURE,-113.683,-163.171,-172
RIGHTLUNG,OBLIQUEFISSURE,-113.683,-141.005,-155
RIGHTLUNG,OBLIQUEFISSURE,-113.683,-118.839,-140.5
UNDEFINEDREGION,UNDEFINEDTYPE,-113.683,-108.04,-136.5
RIGHTLUNG,OBLIQUEFISSURE,-104.021,-202.388,-210
RIGHTLUNG,OBLIQUEFISSURE,-104.021,-176.243,-184.5
RIGHTLUNG,OBLIQUEFISSURE,-104.021,-143.847,-156.5
RIGHTLUNG,OBLIQUEFISSURE,-104.021,-118.839,-138
RIGHTLUNG,OBLIQUEFISSURE,-104.021,-93.2627,-127
RIGHTLUNG,OBLIQUEFISSURE,-86.9699,-220.007,-244.5
RIGHTLUNG,OBLIQUEFISSURE,-86.9699,-200.683,-216
RIGHTLUNG,OBLIQUEFISSURE,-86.9699,-160.329,-174.5
RIGHTLUNG,OBLIQUEFISSURE,-86.9699,-125.659,-143
RIGHTLUNG,OBLIQUEFISSURE,-86.9699,-98.3779,-125.5
RIGHTLUNG,OBLIQUEFISSURE,-86.9699,-75.0752,-113
RIGHTLUNG,OBLIQUEFISSURE,-74.466,-218.302,-247.5
RIGHTLUNG,OBLIQUEFISSURE,-74.466,-166.013,-184
RIGHTLUNG,OBLIQUEFISSURE,-74.466,-121.681,-139.5
RIGHTLUNG,OBLIQUEFISSURE,-74.466,-83.6006,-115.5
RIGHTLUNG,OBLIQUEFISSURE,-74.466,-69.96,-107.5
RIGHTLUNG,OBLIQUEFISSURE,-64.2356,-204.661,-237
RIGHTLUNG,OBLIQUEFISSURE,-64.2356,-178.517,-204
RIGHTLUNG,OBLIQUEFISSURE,-64.2356,-148.962,-170
RIGHTLUNG,OBLIQUEFISSURE,-64.2356,-128.501,-145.5
RIGHTLUNG,OBLIQUEFISSURE,-64.2356,-106.903,-128
RIGHTLUNG,OBLIQUEFISSURE,-64.2356,-81.3272,-113.5
RIGHTLUNG,OBLIQUEFISSURE,-64.2356,-67.6866,-103
RIGHTLUNG,OBLIQUEFISSURE,-55.7102,-204.093,-235
RIGHTLUNG,OBLIQUEFISSURE,-55.7102,-175.106,-201.5
RIGHTLUNG,OBLIQUEFISSURE,-55.7102,-150.099,-173.5
RIGHTLUNG,OBLIQUEFISSURE,-55.7102,-135.321,-151
RIGHTLUNG,OBLIQUEFISSURE,-55.7102,-117.702,-132
RIGHTLUNG,OBLIQUEFISSURE,-55.7102,-90.4209,-117
RIGHTLUNG,OBLIQUEFISSURE,-55.7102,-72.8018,-108
RIGHTLUNG,OBLIQUEFISSURE,-55.7102,-68.2549,-101
RIGHTLUNG,OBLIQUEFISSURE,-43.7747,-201.251,-234
RIGHTLUNG,OBLIQUEFISSURE,-43.7747,-180.79,-214.5
RIGHTLUNG,OBLIQUEFISSURE,-43.7747,-158.624,-180
RIGHTLUNG,OBLIQUEFISSURE,-43.7747,-119.407,-131
RIGHTLUNG,OBLIQUEFISSURE,-43.7747,-100.651,-118
RIGHTLUNG,OBLIQUEFISSURE,-43.7747,-83.0322,-110.5
RIGHTLUNG,OBLIQUEFISSURE,-43.7747,-72.2334,-104.5
RIGHTLUNG,OBLIQUEFISSURE,-34.1126,-174.538,-204.5
RIGHTLUNG,OBLIQUEFISSURE,-34.1126,-163.171,-185
RIGHTLUNG,HORIZONTALFISSURE,-112.546,-151.235,-116
RIGHTLUNG,HORIZONTALFISSURE,-112.546,-137.026,-122.5
RIGHTLUNG,HORIZONTALFISSURE,-112.546,-119.976,-140
RIGHTLUNG,HORIZONTALFISSURE,-105.157,-169.423,-111
RIGHTLUNG,HORIZONTALFISSURE,-105.157,-150.099,-117
RIGHTLUNG,HORIZONTALFISSURE,-105.157,-139.3,-122.5
RIGHTLUNG,OBLIQUEFISSURE,-105.157,-120.544,-139
RIGHTLUNG,HORIZONTALFISSURE,-96.0637,-179.653,-107
RIGHTLUNG,HORIZONTALFISSURE,-96.0637,-150.667,-119.5
RIGHTLUNG,HORIZONTALFISSURE,-96.0637,-143.278,-122
RIGHTLUNG,OBLIQUEFISSURE,-96.0637,-123.954,-141
RIGHTLUNG,HORIZONTALFISSURE,-86.9699,-186.474,-104.5
RIGHTLUNG,HORIZONTALFISSURE,-86.9699,-176.811,-107
RIGHTLUNG,HORIZONTALFISSURE,-86.9699,-162.034,-119.5
RIGHTLUNG,HORIZONTALFISSURE,-86.9699,-133.616,-139
RIGHTLUNG,HORIZONTALFISSURE,-86.9699,-127.364,-143
