Region,Type,X Location,Y Location, Z Location
RIGHTSUPERIORLOBE,AIRWAYGENERATION3,-50.4519,-151.513,-153.5
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-55.6668,-152.555,-148
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-55.6668,-152.034,-148
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-55.6668,-151.513,-148
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-55.1453,-152.555,-148
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-55.1453,-152.034,-148
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-55.1453,-151.513,-148
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-54.6238,-152.555,-148
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-54.6238,-152.034,-148
RIGHTSUPERIORLOBE,AIRWAYGENERATION4,-54.6238,-151.513,-148
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-43.1512,-119.702,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-43.1512,-119.181,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-43.1512,-118.659,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-42.6297,-119.702,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-42.6297,-119.181,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-42.6297,-118.659,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-42.1082,-119.702,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-42.1082,-119.181,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION3,-42.1082,-118.659,-244
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-40.5438,-117.095,-255
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-40.5438,-116.573,-255
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-40.5438,-116.052,-255
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-40.0223,-117.095,-255
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-40.0223,-116.573,-255
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-40.0223,-116.052,-255
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-39.5008,-117.095,-255
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-39.5008,-116.573,-255
RIGHTINFERIORLOBE,AIRWAYGENERATION4,-39.5008,-116.052,-255
